INDEX,SMILES
273388,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCC[C@H]2CO)CC1
273389,CC1(C)CC(=NO)CC(C)(C)N1
273390,Nc1ccc(Sc2ccc(N)cc2)cc1
273391,O=C(CCCC1=NS(=O)(=O)c2ccccc2N1)OCc1ccc(Cl)cc1
273392,O=C(NC1CCCCC1)C1CCN(C(=O)NCc2ccccc2)CC1
273393,CN(CC(=O)Nc1sccc1C#N)Cc1ccccc1
273394,Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)NC(=O)NC(C)C)cc1
273395,CC1CCc2cc(F)ccc2N1C(=O)c1ccncc1
273396,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1cccnc1
273397,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccc(F)c3)CC2)cc1
273398,CCOc1ccc(C(=O)NCC2OCCc3ccccc32)cc1
273399,COc1cccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)c1
273400,COc1ccc(CCNC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1OC
273401,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN1CCOCC1)c1cccs1
273402,O=C1NC(=O)C(CC(=O)N(Cc2cccs2)C2(C(=O)NC3CCCC3)CCCCC2)N1
273403,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1
273404,CCOc1ccc(CCNC(=O)C2CC=CCC2C(=O)OC(C)C)cc1OCC
273405,CC/C=C\C/C=C\C/C=C\CCCCCCCCCCCC(=O)O
273406,Cc1cccc(N(C)S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c1
273407,CCOCCCNS(=O)(=O)Cc1ccccc1
273408,CCN1C(=O)c2cccc3c(S(=O)(=O)NC(Cc4ccccc4)C(=O)O)ccc1c23
273409,CCOC(=O)C1CCN(S(=O)(=O)c2c(Cl)ccc3nonc23)CC1
273410,CCN(CC)S(=O)(=O)c1cc(NS(=O)(=O)c2cccc(Cl)c2)ccc1C
273411,CC(=O)Nc1ccccc1N(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(C)cc1
273412,O=C(Oc1cccc([N+](=O)[O-])c1)C1CCN(C(=O)c2ccc(F)cc2)CC1
273413,CCOCCCNS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2
273414,CC(=O)Nc1ccc(NC(=O)CSc2ncn[nH]2)cc1
273415,N#CC(C(=O)c1ccccc1Cl)=C1SCCCS1
273416,CCOC(=O)c1oc2ccccc2c1CSc1nnnn1-c1ccccc1
273417,CCOC(=O)c1cc(C)n(-c2ccc(OC)c(OC)c2)c1C
273418,Cc1ccc(C(=O)NCCc2ccc(F)cc2)s1
273419,O=S(=O)(Nc1ncccn1)c1ccc(-n2cnnn2)cc1
273420,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1csc(-c2ccncc2)n1
273421,O=C(Nc1cccc(-n2cnnn2)c1)c1cc(Cl)nc(Cl)c1
273422,O=C(NCC1CCCN(C(=O)c2cccnc2)C1)c1ccc(-c2ccccc2)cc1
273423,Cc1cccc(N(CC(=O)NCCSc2nc3ccccc3s2)S(=O)(=O)c2ccccc2)c1
273424,CCOc1ccc(NC(=O)[C@@H](NC(=O)c2ccccc2)[C@@H](C)CC)cc1
273425,CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccccc1Cl
273426,Cc1ccc2oc(=O)n(CCOc3ccccc3Cl)c2c1
273427,CC(C)(C)n1cnc2cc(NCc3cccs3)ccc21
273428,c1ccc2[nH]c(-c3nc4ccccc4[nH]3)nc2c1
273429,Cc1ccc(CN2CCN(Cc3ccc4ncccc4c3)CC2CCO)cc1
273430,CC(=O)Nc1ccc2nc(C3CCCCC3)[nH]c2c1
273431,O=C(CSc1ccc2nnc(CCNC(=O)c3ccccc3)n2n1)Nc1ccc(F)cc1F
273432,CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)N3CCC(C(N)=O)CC3)c12
273433,Cc1nn(C)c(C)c1CNC(=O)Nc1ccc(Cl)cc1
273434,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1cc2cccc(OC)c2o1
273435,COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2
273436,Cc1ccc(-n2nc(CC#N)c(C#N)c2N)cc1
273437,O=C(NCc1ccc(Cl)cc1)c1noc2c1CCCCC2
273438,Cc1nn(CCC(=O)NNC(=S)Nc2cccc(Cl)c2)c(C)c1[N+](=O)[O-]
273439,COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)c3ccccc3)=C2)cc1OC
273440,O=C(NC1CCCCCC1)c1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2
273441,O=C(COC(=O)c1cccs1)NCCN1C(=O)CSC1=O
273442,O=C(O)COc1ccccc1/C=N/NC(=O)c1cc(-c2ccccc2)nc2ccccc12
273443,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cc2ccccc2o1
273444,Cc1cccc(N/C=C/C(=C(C#N)C#N)N(C)C)c1
273445,Clc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1
273446,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)C1CC(=O)N(c2ccc(Cl)cc2)C1
273447,Cc1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1C
273448,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)NCCN1CCOCC1
273449,Cc1csc(NC(=O)c2ccc(C(=O)Nc3nc(C)cs3)cc2)n1
273450,O=c1c(-c2n[nH]c(=S)o2)cccn1Cc1ccccc1
273451,O=C(OCC(=O)c1c[nH]c2ccccc12)c1cc(Br)ccc1O
273452,O=C(C[C@@H]1NS(=O)(=O)OC2CCCCC21)c1ccccc1
273453,Cc1c(C(=O)Oc2cccc3cccnc23)oc2ccccc12
273454,CCOc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1
273455,O=C1Nc2ccccc2/C1=C/NCCO
273456,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nn2cnnc2)cc1
273457,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1
273458,C#CC[N+](C)(C)CC#Cc1ccccc1
273459,CCOc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)c1
273460,O=C(NCCCNC(=O)c1ccc(F)cc1)c1ccc(F)cc1
273461,Cc1nn(-c2ccc(F)cc2)c(C)c1CN1CCN(CCC(C)C)C(CCO)C1
273462,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)c([N+](=O)[O-])cc1OC
273463,NC(=O)COC(=O)CNC(=O)c1sc2ccccc2c1Cl
273464,O=C1CCC(=O)N1N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
273465,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccccn2)CC1
273466,CCCC(=O)N1CCC(O)(c2cccc(F)c2)CC1
273467,O=C1C=CC=C/C1=C\NNC(=O)C1CCCC1
273468,O=C(NC(=S)Nc1cccc(O)c1)c1ccco1
273469,Cn1c(-c2ccccc2)c(C(=O)COC(=O)C2=NNC(=O)CC2)c2ccccc21
273470,COC(=O)C1=C(C)C(c2cccs2)NC(=O)N1C
273471,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cc3)n2)cc1
273472,O=C(OC1CCOC1=O)c1cc(Cl)ccc1[N+](=O)[O-]
273473,COc1ccc(C(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1
273474,CC1=C(C#N)C(NC(=O)c2cccc(Cl)c2)(C(F)(F)F)C(=O)N1
273475,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccc(F)cc1
273476,COc1ccc(OCC(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)cc1
273477,Cc1ccc(OCC(=O)N/N=C\c2ccc(C)o2)c(C)c1
273478,Nc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)sc2nc3c(c(C(F)(F)F)c12)CCC3
273479,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)NCc3cccnc3)cc2)cc1
273480,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C
273481,Cc1nn(CC(=O)c2ccccc2Cl)c(C)c1[N+](=O)[O-]
273482,O=[N+]([O-])c1ccc(NC(=S)N/C(=N/CS(=O)(=O)c2ccccc2)c2ccccc2)cc1
273483,Cc1ccc(SCCNC(=O)C(C)C)cc1
273484,Cc1ccccc1NC(=O)CN1C(=O)CSc2ccccc21
273485,NC(=O)Cn1cc(/C=N/NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(-c2ccccc2)n1
273486,O=C(CSc1cccc(C(F)(F)F)c1)NC(=O)c1ccccc1
273487,O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccs1
273488,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCc2ccccc2C1
273489,Cn1c(SCC(=O)Nc2ccccc2F)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1
273490,Oc1cc2c(cc1CN1CCN(c3ccccc3F)CC1)OCO2
273491,S=C(NNc1cccc(Cl)c1)NC1CCCCC1
273492,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1
273493,O=C(O)c1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)cc1
273494,Cc1ccc(NC(=O)Nc2cnc3ccccc3c2)cc1
273495,c1ccc(-c2cc(N3CCCCCC3)n[nH]2)cc1
273496,Cc1ccc(/C=C/C2=C[C@]3(C)C[C@]2(C)[C@H](c2ccc(C)cc2)CC3=O)cc1
273497,CN(C)c1ccnc2sc3c(NCC(O)CO)ncnc3c12
273498,Cc1cc2ccccc2n2c(SCC(=O)NCc3cccs3)nnc12
273499,CCOC(=O)C1CCN(CC(=O)c2ccc(O)c(C)c2O)CC1
273500,N#C/C(C(=O)c1ccco1)=C1\Nc2ccccc2S1
273501,CC(C)=CCN1CCN(Cc2cccn2-c2ccccn2)CC1CCO
273502,O=C(Nc1ccc(Cl)cc1Cl)N1CCN(c2ncccn2)CC1
273503,CCOc1ccc(N(CC(=O)Nc2ccccc2C)S(=O)(=O)c2c(C)noc2C)cc1
273504,COc1ccc(CC(=O)NNC(=O)c2cccs2)cc1
273505,Cc1cc(S(=O)(=O)N2CCOCC2)c(C)s1
273506,CC(C)CCn1c(=O)c2ccccc2n2c(CN3C(=O)NC4(CCC(C)CC4)C3=O)nnc12
273507,Cc1cc(C)n(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1
273508,CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1
273509,Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1
273510,O=C1c2ccccc2C(=O)N1CCc1nn[nH]n1
273511,NS(=O)(=O)c1ccc(CNC(=O)C2(c3ccc(Cl)cc3)CC2)cc1
273512,COC(=O)c1cc2c(-c3ccccc3)c(C)c3ccccn3c-2c1C(=O)OC
273513,C=CCOCC1CO1
273514,O=C(NCCCc1ccccc1)c1ccccc1
273515,O=C(c1ccc(CS(=O)Cc2cccc(Cl)c2)o1)N1CCN(C2CCCCC2)CC1
273516,CC(C)CCNC(=O)CSc1nc(=O)c2ccccc2[nH]1
273517,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21
273518,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCCCCC1
273519,CC(C)[C@H](NC(=O)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)CC1)C(=O)O
273520,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@@]34C)[C@H]12
273521,COc1ccc(OC)c(NC(=O)C(=O)N/N=C/c2ccccc2[N+](=O)[O-])c1
273522,O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2ccsc2)CC1
273523,Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(N2CCOCC2)c(Cl)c1
273524,Cc1noc(/C=C/c2cccnc2)c1[N+](=O)[O-]
273525,COc1ccc(C2C=C3CNS(=O)(=O)C3CC2OC(=O)c2cccs2)cc1
273526,O=C1NC(=O)C2C1C(c1ccc([N+](=O)[O-])cc1)=NN2Cc1ccccc1
273527,Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1
273528,CCCOc1cccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN2CCOCC2)c1
273529,Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOC(=O)Nc3ccc(F)cc3)CC2)cc1
273530,COc1ccc(N2CCN(c3ccc(C(=O)O)cc3[N+](=O)[O-])CC2)cc1
273531,CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)C2(C(N)=O)CC2)cc1
273532,O=C(CCCCCNC(=O)N1CCn2c1nc1ccccc12)N[C@H](Cc1ccccc1)C(=O)O
273533,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1
273534,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)cc1
273535,O=C(NCc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1
273536,COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1
273537,Cc1ccccc1Cn1cnc2c([N+](=O)[O-])c(C)c(C)cc21
273538,COc1ccc(N2CCN(c3cc(C)nc4ccc(OC)cc34)CC2)cc1
273539,O=C1N=c2ccc([N+](=O)[O-])cc2=C1NNc1ccccc1C(=O)O
273540,CCCN(CCC)C(=O)Cn1c(=O)c2sccc2n2c(=S)sc(-c3ccccc3)c12
273541,CCCn1nnnc1SCC(=O)Nc1ccc(F)cc1
273542,N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O
273543,[O][C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H]3OC[C@H]2O[C@H](O[C@@H]2[C@@H](O)[C@H](C[C@H]4[C@H]5CO[C@@H]4[C@@H](O)[CH]O5)O[C@H](CO)[C@@H]2OS(=O)(=O)[O-])[C@@H]3OS(=O)(=O)[O-])O[C@H](CO)[C@@H]1O
273544,COCCn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1ccco1
273545,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)CC)C3)c1
273546,O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O
273547,CCCc1[nH]nc2c1C(/C(C)=C/c1ccccc1)C(C#N)=C(N)O2
273548,COc1ccc(C(=S)N2CCN(C)CC2)cc1
273549,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2
273550,O=C1c2oc3ccc(Cl)cc3c(=O)c2C(c2cccc(Br)c2)N1CCO
273551,O=C(Nc1ccccc1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1
273552,Nc1nc(SCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n[nH]1
273553,Cc1ccc(S(=O)(=O)N[C@@H](CC(C)C)C(=O)NCc2ccco2)cc1
273554,CC1CC(=O)c2cnc(NCC3CCCO3)nc2C1
273555,C[C@@H](CN1C(=O)C(=O)NC[C@@H]1C)NC(=O)CC12CC3CC(CC(C3)C1)C2
273556,C=CCc1cccc2cc(C(=O)NC)c(=O)oc12
273557,CCCCC(=O)Nc1cccc(C(=O)N/N=C/c2ccc(OC)cc2OC)c1
273558,COc1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1
273559,Cc1c(C(=O)c2ccc(F)cc2)c2ccccn2c1CCc1ccccn1
273560,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1
273561,COc1cc(C(=O)n2ccc(C)n2)cc(OC)c1OC
273562,COc1cc(C(=O)Nc2ccccc2N2CCOCC2)ccc1OCc1c(C)noc1C
273563,CCN(Cc1ccncc1)Cc1c(O)ccc2ccccc12
273564,CN(Cc1cn(C)nc1-c1ccccc1F)CC1CCCCO1
273565,CC(C)(C)[C@H]1CCC(=O)N([C@H](CC#N)Cc2ccccc2)CC1
273566,Cn1c(=O)c2c(nc(Oc3ccccc3)n2C)n(C)c1=O
273567,O=C(CCc1nnc(CCCCc2ccccc2)o1)N1CCCC(O)C1
273568,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1
273569,O=C(/C=C/c1ccc(Cl)c(Cl)c1)n1cccn1
273570,CCOC(=O)C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1C)c1ccccc1
273571,COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2ccco2)cc(OC)c1OC
273572,CCOC(=O)Cn1cc(C=O)c2ccccc21
273573,COCCn1/c(=N/C(=O)CCS(=O)(=O)c2ccccc2)sc2cc(C(=O)OC)ccc21
273574,CN(C)CCCNCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1
273575,COc1ccccc1CC(NC(C)=O)C(=O)NC1CCN(C(=O)Nc2ccccc2F)CC1
273576,Cc1ccc(C)c(C(=O)CSc2nnnn2-c2cccnc2)c1
273577,Cc1ccc(S(=O)(=O)N(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)CC2CCCO2)cc1
273578,CCC(C)c1ccc(S(=O)(=O)N2CCN3CCCC3C2)cc1
273579,O=C(CN1CCC(C(=O)O)CC1)Nc1ccccc1Oc1ccccc1
273580,CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(F)cc1
273581,Cc1ccc[n+](CC(=O)c2ccc(Cl)cc2)c1
273582,CCCCC1CCC(C(=O)NC2CCS(=O)(=O)C2)CC1
273583,O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2)CC1
273584,O=C(CSc1nnc2ccccn12)Nc1nsc(-c2ccccc2)n1
273585,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1
273586,COc1cc(OC)cc(C(=O)NCC2CCCN(Cc3ccc(SC)cc3)C2)c1
273587,CCCCOC(=O)Cn1c(=N)n(CCN(CC)CC)c2ccccc21
273588,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)NCCO
273589,COc1cccc(CNC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1
273590,COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1
273591,CCn1c(=O)c2c(n3c(=S)[nH]nc13)-c1ccccc1CC21CCCCC1
273592,CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C
273593,Cc1ccc(N(C(=O)C2CCCO2)C2C=CS(=O)(=O)C2)cc1Cl
273594,CCOc1ccccc1NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O
273595,Cc1ccc(CCNC(=O)c2cc(C)nn2-c2ccccc2)cc1
273596,O=C(O)CSc1nc2ccccc2s1
273597,CCCNC(=O)c1cccc(C(F)(F)F)c1
273598,O=[N+]([O-])c1ccc(Cl)c(/C=N/n2c(C3CCCCC3)n[nH]c2=S)c1
273599,COC1=CC(=O)/C(=C2\NNC=C2c2cnn(-c3ccccc3)c2)C=C1
273600,NS(=O)(=O)c1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1
273601,COc1ccccc1CNC(=O)c1cccnc1
273602,Cc1cccc(C)c1NS(=O)(=O)c1ccc(OCCNS(C)(=O)=O)cc1
273603,COC(=O)c1ccccc1S(=O)(=O)N1CCCC(c2nc3n(Cc4ccc(C)cc4)[nH]nc-3c(=O)n2)C1
273604,O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1
273605,COCCCN1C(=O)c2ccc(C(=O)Nc3cccc(OC)c3)cc2C1=O
273606,CCOC(=O)C(O)(c1ccc(N(C)C(=O)c2ccc(Cl)c(Cl)c2)cc1)C(F)(F)F
273607,O=c1nc(C(Cl)(Cl)Cl)[nH]c2ccc3ccccc3c12
273608,Cc1cc(NC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)no1
273609,O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccs1
273610,CCc1ccccc1NC(=O)CSc1nnc([C@@H]2CCCN2C(=O)OC(C)(C)C)o1
273611,Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1
273612,COc1ccccc1C(=O)NCC(=O)Nc1ccccc1
273613,CCOc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1
273614,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1
273615,Cc1ccc(NC(=O)C(C)Sc2nnc(C)n2C)cc1
273616,COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1
273617,CCCCc1nc(SCC(=O)Nc2nnc(C(C)C)s2)n[nH]1
273618,COc1ccc(NC(=O)c2cncc(Br)c2)cc1S(N)(=O)=O
273619,COc1ccc(-c2cnc3c(-c4ccc(F)cc4)cnn3c2N)cc1
273620,CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O
273621,O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1
273622,O=C1C=CC(=C2C=C(C(=O)O)NO2)C=C1
273623,CCNC(=O)C1CC(=O)N(CCCc2ccccc2)/C(=N/c2ccccc2)S1
273624,CSc1nc(N2CCOCC2)cc(N2CCOCC2)n1
273625,Cc1cc(=O)n2c(c1C#N)SC1CCCCC12O
273626,Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccccc2F)nc1
273627,COc1cccc(C2SCC(=O)N2c2ccc(Cl)cc2)c1OC
273628,CCOC(=O)c1c(N2C(=O)C=CC2=O)sc(C)c1C
273629,COC1=CC(=O)O[C@H](/C=C/c2ccc3c(c2)OCO3)C1
273630,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)CC)n3cc(C(N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)Cc4ccc(O)cc4)nn3)CC2)n1
273631,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23
273632,CC(Oc1ccc(Cl)cc1)c1ccc(C#N)c(=O)[nH]1
273633,COc1ccc(C2C(C(=O)c3ccccc3)=C(C)Nc3nc4ccccc4n32)cc1OC
273634,COc1cccc(-c2csc(NC(C)=O)n2)c1
273635,CC1CC(=O)C2=C(C1)Nc1ccccc1SC2c1ccc(F)cc1
273636,O=c1cn[nH]c(N/N=C/c2ccccn2)n1
273637,Cc1cc(C(F)F)n2nc(C(=O)Nc3cccc(C(F)(F)F)c3)nc2n1
273638,Cc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)s1
273639,CCN(CCN1CCCC1)C(=O)c1cc(COc2ccccc2SC)on1
273640,CCCCNC(=O)CSc1nc(=O)c2sc(=S)n(-c3cc(Cl)ccc3OC)c2[nH]1
273641,O=C(CN1C(=O)/C(=C\c2cccc(Cl)c2)Oc2ccccc21)N1CCN(c2ccccn2)CC1
273642,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccccc4)ccc3n2C)CC1
273643,Cc1ccc(S(=O)(=O)N2CCC(=O)N(C(COCc3ccc(C(F)(F)F)cc3)C(C)C)CC2)cc1
273644,O=C(COC(=O)Cc1ccccc1[N+](=O)[O-])NCc1ccc(F)cc1
273645,CN1C2CCC1/C(=C\c1ccccc1F)C(=O)/C2=C/c1ccccc1F
273646,CC12C=C(/C=C/C=C/c3ccco3)C(C)(C1)C(/C=C/c1ccco1)CC2=O
273647,O=C1NC2(CCCCC2)C(=O)N1CCS(=O)(=O)Oc1ccc(Br)cc1
273648,O=C(O)c1cccc(C(=O)O)n1
273649,Cc1cccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccnc2)c1
273650,N#Cc1ccccc1OCC(=O)NCC1(N2CCCCC2)CCCCC1
273651,CS(=O)(=O)N(CCc1ccccc1)CC(=O)NCc1ccccn1
273652,CN1C(=O)SC(Nc2ccccc2)C1=O
273653,CCCc1nnc(SCC(=O)Nc2ccc(OCC)cc2)n1N
273654,Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C
273655,NC(=O)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])cc(I)c2OCC[C@@H](C(N)=O)NC1=O
273656,COc1ccc2c(=O)c(C(=O)NCCc3ccc(OC)c(OC)c3)c[nH]c2c1
273657,CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)N2CCCC2)c1C
273658,CCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1NC(C)=O
273659,O=C1CNC(=O)/C(=C\c2ccc(F)cc2)N1
273660,O=c1nc(C2CCCN(S(=O)(=O)c3ccccc3)C2)nc2n(Cc3ccccc3Br)[nH]nc1-2
273661,CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1
273662,COc1ccc(OC)c(-c2csc(NC(=O)Cc3cc(OC)c(OC)c(OC)c3)n2)c1
273663,CCCN(CCC)C(=O)NC1CC(=O)N(c2ccc(OC)cc2)C1
273664,O=C(Cc1ccon1)c1ccc(O)cc1O
273665,COc1cc2c(cc1OC)C1=NC(=O)CN1C(SCc1ccc(C)cc1)=N2
273666,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccc(Cl)cc1
273667,CC1CCCN(Cc2c(O)ccc3c(=O)c(-c4ccc(Cl)cc4)coc23)C1
273668,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1
273669,COc1ccc(OC)c(NC(=O)CSCC(=O)O)c1
273670,O=C(O)c1cc(NC(=O)C2CCCO2)cc(NC(=O)C2CCCO2)c1
273671,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C
273672,CC1(C)NC(=O)N(CCCOc2ccc(Br)cc2Cl)C1=O
273673,CNC(=S)N1CCN(c2nc(-c3cccc(OC)c3)cs2)CC1
273674,CN1CCN(CCCNC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)CC1
273675,CC(NC(=O)c1ccccc1NS(=O)(=O)c1ccc(CCC(=O)O)cc1)c1ccccc1
273676,CC1(C)CC(=O)C=C(NNC(=O)c2ccccc2)C1
273677,CC/N=C1\S/C(=C/c2ccc(-c3ccc(F)cc3)o2)C(=O)N1CC
273678,C=CCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1
273679,Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@@]21C
273680,COc1ccc(C2CC(c3ccc(C)cc3)N=C3N=CNN32)cc1
